
[2018.07.08-18.42.20:187][397]Profiling the next GPU frame
[2018.07.08-18.42.20:321][400]LogD3D11RHI: Warning: 
[2018.07.08-18.42.20:321][400]LogD3D11RHI: Warning: 
[2018.07.08-18.42.20:329][401]LogRHI: Perf marker hierarchy, total GPU time 6.35ms
[2018.07.08-18.42.20:329][401]LogRHI: Warning: Profiled range was continuous.
[2018.07.08-18.42.20:329][401]LogRHI: 100.0% 6.35ms   FRAME 71 draws 68017 prims 124402 verts
[2018.07.08-18.42.20:329][401]LogRHI: 93.9% 5.96ms   Scene 70 draws 66485 prims 121338 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.0% 0.00ms   PrePass DDM_AllOpaque (Forced by DBuffer) 3 draws 4064 prims 2298 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   BeginRenderingPrePass 1 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.5% 0.03ms   ComputeLightGrid 5 draws 5 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.3% 0.02ms   CullLights 40x23x32 NumLights 0 NumCaptures 1 4 draws 4 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.1% 0.01ms   Compact 1 draws 1 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.0% 0.00ms   BeginOcclusionTests 0 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   ViewOcclusionTests 0 0 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:    11.7% 0.75ms   HZB SetupMip 0 2048x1024 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.6% 0.04ms   HZB SetupMips Mips:1..10 1024x512 10 draws 10 prims 30 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.0% 0.00ms   CompositionBeforeBasePass 0 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.3% 0.02ms   BeginRenderingSceneColor 1 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:     5.2% 0.33ms   BasePass 2 draws 4064 prims 2298 verts 12287 prims/ms 6948 verts/ms
[2018.07.08-18.42.20:329][401]LogRHI:     0.0% 0.00ms   RenderVelocities 1 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:    37.5% 2.38ms   LightCompositionTasks_PreLighting 4 draws 4 prims 12 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.6% 0.04ms   AmbientOcclusionSetup 1280x720 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:       11.0% 0.70ms   AmbientOcclusionPS 1280x720 SetupAsInput=1 Upsample=0 ShaderQuality=2 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:       24.9% 1.58ms   AmbientOcclusionPS 2560x1440 SetupAsInput=0 Upsample=1 ShaderQuality=2 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        1.0% 0.06ms   ApplyAOToBasePassSceneColor 2560x1440 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.1% 0.01ms   ClearStencilFromBasePass 1 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.8% 0.05ms   ClearTranslucentVolumeLighting 1 draws 128 prims 256 verts
[2018.07.08-18.42.20:329][401]LogRHI:     2.3% 0.15ms   Lights 3 draws 257 prims 515 verts
[2018.07.08-18.42.20:329][401]LogRHI:        2.3% 0.15ms   DirectLighting 3 draws 257 prims 515 verts
[2018.07.08-18.42.20:329][401]LogRHI:           2.3% 0.15ms   NonShadowedLights 3 draws 257 prims 515 verts
[2018.07.08-18.42.20:329][401]LogRHI:              1.7% 0.11ms   StandardDeferredLighting 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:              0.6% 0.04ms   InjectNonShadowedTranslucentLighting 2 draws 256 prims 512 verts
[2018.07.08-18.42.20:329][401]LogRHI:           0.0% 0.00ms   IndirectLighting 0 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:     2.2% 0.14ms   FilterTranslucentVolume 64x64x64 Cascades:2 2 draws 256 prims 512 verts 1799 prims/ms 3597 verts/ms
[2018.07.08-18.42.20:329][401]LogRHI:     1.1% 0.07ms   ScreenSpaceReflections 2560x1440 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:     1.6% 0.10ms   ReflectionEnvironment PixelShader 1 draws 2 prims 4 verts
[2018.07.08-18.42.20:329][401]LogRHI:     7.8% 0.50ms   Atmosphere 2560x1440 1 draws 2 prims 4 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.0% 0.00ms   Translucency 0 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.0% 0.00ms   Translucency 1 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   BeginSeparateTranslucency 1 draws 0 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:    21.9% 1.39ms   PostProcessing 32 draws 57691 prims 115403 verts
[2018.07.08-18.42.20:329][401]LogRHI:        1.3% 0.08ms   BokehDOFRecombine#2 2560x1440 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        9.7% 0.61ms   TemporalAA 2560x1440 2 draws 2 prims 6 verts
[2018.07.08-18.42.20:329][401]LogRHI:        2.4% 0.15ms   VelocityFlattenCS 2560x1440 1 draws 1 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.4% 0.02ms   VelocityScatter 2560x1440 3 draws 57600 prims 115200 verts
[2018.07.08-18.42.20:329][401]LogRHI:        1.1% 0.07ms   MotionBlur 2560x1440 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.5% 0.03ms   Downsample 1280x720 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        1.1% 0.07ms   PostProcessHistogram 1 draws 1 prims 0 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.5% 0.03ms   PostProcessHistogramReduce 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.3% 0.02ms   PostProcessEyeAdaptation 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   Downsample 640x360 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.1% 0.00ms   Downsample 320x180 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   Downsample 160x90 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   Downsample 80x45 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   Downsample 40x23 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.1% 0.01ms   PostProcessWeightedSampleSum#32Horizontal 20x23 in 20x23 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.1% 0.00ms   PostProcessWeightedSampleSum#32Vertical 40x23 in 40x23 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   PostProcessWeightedSampleSum#32Horizontal 40x45 in 40x45 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.1% 0.01ms   PostProcessWeightedSampleSum#32Vertical 80x45 in 80x45 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   PostProcessWeightedSampleSum#32Horizontal 80x90 in 80x90 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.1% 0.01ms   PostProcessWeightedSampleSum#32Vertical 160x90 in 160x90 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.0% 0.00ms   PostProcessWeightedSampleSum#14Horizontal 320x180 in 320x180 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.1% 0.01ms   PostProcessWeightedSampleSum#14Vertical 320x180 in 320x180 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.2% 0.01ms   PostProcessWeightedSampleSum#14Horizontal 640x360 in 640x360 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.3% 0.02ms   PostProcessWeightedSampleSum#14Vertical 640x360 in 640x360 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.5% 0.03ms   PostProcessWeightedSampleSum#9Horizontal 1280x720 in 1280x720 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.8% 0.05ms   PostProcessWeightedSampleSum#9Vertical 1280x720 in 1280x720 1 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:        0.2% 0.01ms   PostProcessCombineLUTs [1] 32x32x32 1 draws 64 prims 128 verts
[2018.07.08-18.42.20:329][401]LogRHI:        2.1% 0.14ms   Tonemapper#4 GammaOnly=0 HandleScreenPercentage=0  2560x1440 2 draws 1 prims 3 verts
[2018.07.08-18.42.20:329][401]LogRHI:  0.0% 0.00ms   SlateUI 1 draws 1532 prims 3064 verts
[2018.07.08-18.42.20:329][401]LogRHI:     0.0% 0.00ms   CanvasFlush 1 draws 1532 prims 3064 verts
[2018.07.08-18.42.20:329][401]LogRHI:     6.1% 0.39ms   Other Children
[2018.07.08-18.42.20:329][401]LogRHI: Total Nodes 103 Draws 71
